lat,lng,radius
37.3406,127.0106,2
37.3717,127.1508,4
37.5745,126.7976,2
37.3968,126.8893,1
37.4982,126.7625,3
37.6154,126.8479,2
37.521,126.7966,1
37.5305,127.024,1
37.3828,126.7355,2
37.2955,127.0006,1
37.5828,126.7014,2
37.4821,126.7359,1
37.4512,126.944,1
37.4024,126.7156,4
37.6217,126.857,1
37.4951,127.046,1
37.5393,127.0271,1
37.4725,126.9694,2
37.6207,126.769,3
37.2514,126.768,3
37.6343,126.8144,3
37.4743,127.1374,4
37.5231,126.8541,1
37.4276,126.6758,2
37.5265,126.9317,5
37.5497,126.9145,2
37.5324,126.7824,4
37.467,127.137,1
37.4778,126.6653,5
37.4853,126.8234,3
37.5565,126.9209,4
37.3931,126.7221,2
37.2882,126.8605,4
37.254,126.6622,5
37.3977,126.7486,4
37.4427,126.9105,2
37.4223,127.1056,3
37.4354,126.9984,4
37.3784,126.816,2
37.4313,126.9673,2
37.6281,127.1432,4
37.5745,126.7737,3
37.4182,127.0226,1
37.4604,127.0755,5
37.524,127.1476,3
37.527,127.0764,3
37.6083,126.7646,5
37.5245,127.1693,5
37.4879,127.0208,4
37.4415,126.9292,2
37.3624,126.8205,3
37.2723,127.0958,1
37.3463,126.9701,1
37.3298,127.0616,1
37.4444,126.7883,4
37.3894,127.0242,1
37.2997,126.8292,2
37.6249,127.0924,3
37.5144,127.0614,4
37.2997,126.9247,2
37.6297,126.9511,2
37.4476,127.1023,1
37.5167,126.9763,3
37.6178,126.9998,3
37.362,127.0027,1
37.4549,127.0429,1
37.2865,126.7793,2
37.4274,127.1022,3
37.2993,127.0793,3
37.5508,126.9208,2
37.3078,126.8278,5
37.6209,127.0375,3
37.3024,126.8171,5
37.2607,126.8441,4
37.3043,127.124,1
37.5469,126.8436,1
37.6262,126.7015,5
37.3897,126.6871,5
37.5142,126.7215,1
37.4995,126.8321,2
37.6248,126.8583,2
37.3427,127.0028,2
37.5875,126.8638,4
37.4421,126.8904,4
37.2683,126.7399,1
37.448,126.9379,4
37.6189,126.9536,3
37.3731,126.9936,2
37.5104,127.0657,1
37.5834,126.9863,5
37.5441,126.6764,1
37.3512,126.6608,2
37.2993,126.851,5
37.534,126.926,2
37.3125,127.0766,1
37.5721,126.9246,1
37.614,127.106,2
37.4772,126.7646,1
37.539,127.1255,3
37.271,126.8172,2
37.5653,126.8793,1
37.4002,126.6531,2
37.3887,126.7424,1
37.4059,126.6616,5
37.5054,126.7063,3
37.6344,127.0443,3
37.2738,126.6958,5
37.5038,126.6566,4
37.5426,127.1795,4
37.4355,126.7952,4
37.3553,127.0702,3
37.2877,126.9292,3
37.5224,126.9987,5
37.6146,126.8586,4
37.3557,127.0091,1
37.5502,126.9878,4
37.6379,126.9372,2
37.6044,126.7412,5
37.5913,126.668,2
37.3726,127.132,1
37.3311,126.763,5
37.3357,126.9651,3
37.3704,127.1635,3
37.3551,126.8101,5
37.3296,126.8038,4
37.3781,126.9372,4
37.6215,126.9122,5
37.5993,126.9248,1
37.5324,127.022,1
37.5302,127.0527,2
37.2568,126.8151,3
37.6386,126.6629,1
37.3308,126.6713,1
37.3827,127.088,5
37.5367,127.0902,1
37.5131,126.6541,5
37.2509,126.9636,3
37.2919,126.8594,2
37.3527,126.8624,3
37.2785,126.6847,3
37.3856,126.6504,4
37.4574,126.9399,4
37.4258,127.0116,2
37.4072,126.9936,2
37.5962,127.0174,4
37.3836,127.0191,1
37.5495,127.0429,5
37.2654,126.8932,5
37.3784,126.9325,2
37.4149,127.1021,2
37.3007,127.1087,1
37.5145,126.9323,3
37.2621,127.1137,3
37.5562,126.7797,5
37.4135,127.1208,4
37.4944,126.654,1
37.3839,126.6855,1
37.2689,126.6974,4
37.5371,126.9841,1
37.2678,126.6565,2
37.2665,126.6833,4
37.604,126.9026,2
37.3799,126.913,5
37.4709,126.7624,4
37.4319,126.7195,2
37.3673,126.7886,1
37.3654,126.6573,5
37.258,127.0039,4
37.4061,127.1015,3
37.5948,126.795,2
37.259,126.6553,4
37.437,126.8489,5
37.5813,126.9502,5
37.6085,126.7529,1
37.4078,127.0671,3
37.2684,126.8763,5
37.3992,127.1135,1
37.3349,126.7105,3
37.6015,127.1467,4
37.4789,126.7455,2
37.3036,126.7477,5
37.5668,126.8911,5
37.4409,127.0491,2
37.3183,126.9976,4
37.6072,127.0867,3
37.5952,126.8563,3
37.4623,126.6907,5
37.3897,126.8925,1
37.3803,127.0198,3
37.4534,127.1739,3
37.4483,126.6646,2
37.622,126.6706,1
37.316,126.8167,1
37.3556,127.0295,1
37.2617,126.6584,2
37.436,126.9533,1
37.5357,126.9437,4
37.3057,126.9008,4
37.4221,126.9368,1
37.5916,126.7566,2
37.3153,127.0526,3
37.4384,127.0392,1
37.2532,126.9489,3
37.4207,126.9272,1
37.306,126.7686,2
37.3185,126.8736,2
37.5995,127.1737,1
37.4304,127.0376,1
37.605,126.7681,1
37.3642,127.1509,4
37.6046,126.7956,3
37.3676,126.8932,3
37.5393,126.8315,1
37.593,126.9042,3
37.4442,127.1293,2
37.2945,127.0517,4
37.4677,126.7181,4
37.4133,126.6804,4
37.2936,126.9829,2
37.2967,126.8958,3
37.3195,126.8188,2
37.3764,127.0472,3
37.339,126.7819,1
37.4483,126.7081,3
37.291,126.8248,5
37.3501,126.739,2
37.4664,126.7735,4
37.5397,127.1487,3
37.4176,126.8681,1
37.3832,126.7535,3
37.3335,127.0479,4
37.4011,127.0051,3
37.6014,126.9482,3
37.424,127.0619,3
37.4428,126.712,2
37.5259,126.7316,3
37.6026,126.6661,5
37.2816,126.9112,2
37.6246,127.0878,4
37.4716,126.6527,4
37.3626,127.166,1
37.462,127.1351,1
37.2532,126.6716,3
37.3863,127.1692,4
37.3815,127.1303,2
37.2994,126.7622,2
37.3887,126.7075,4
37.2842,126.954,3
37.3701,127.077,4
37.4493,126.9522,2
37.5038,126.7156,1
37.5452,126.9991,3
37.3868,127.0284,5
37.6196,126.6858,1
37.4347,127.0203,5
37.3895,127.0025,1
37.3942,126.7676,4
37.4738,126.8787,5
37.5197,126.7089,2
37.3873,127.1388,4
37.4008,126.9336,3
37.5892,127.1111,2
37.5947,127.0388,4
37.5091,126.7512,4
37.4087,127.1315,1
37.309,127.1339,2
37.5171,126.8208,1
37.4316,127.0545,5
37.6378,126.951,5
37.5279,127.078,5
37.3532,126.9811,5
37.4098,126.9969,2
37.2703,127.038,2
37.3497,126.9205,3
37.5318,126.9953,3
37.2795,127.0524,4
37.3344,126.6576,1
37.4497,126.9647,2
37.5116,127.0055,2
37.4641,127.1731,4
37.4525,126.6834,5
37.3516,126.6743,5
37.3608,126.7098,1
37.3329,127.0426,1
37.2833,127.0592,4
37.3086,126.816,1
37.5368,126.7109,2
37.3006,126.9023,4
37.635,126.9569,1
37.4607,126.8096,2
37.5198,127.1243,2
37.5421,127.0838,2
37.3877,126.6544,4
37.5502,127.066,5
37.5166,127.0931,5
37.3735,127.1032,2
37.4258,126.9171,4
37.3455,126.7069,3
37.4984,126.8376,3
37.4792,127.1275,2
37.2515,126.8349,4
37.5967,127.0908,5
37.5344,127.0944,2
37.3719,127.0389,3
37.381,126.9517,3
37.4204,127.1789,5
37.3402,126.7829,3
37.3402,127.0249,4
37.5842,127.057,3
37.5321,126.6624,1
37.3161,127.0209,5
37.5154,126.8009,4
37.4411,126.8813,2
37.3419,126.6831,3
37.3607,126.7147,2
37.4769,126.7559,5
37.3455,127.0999,3
37.6176,127.1306,4
37.5951,126.9139,3
37.5912,127.136,4
37.6007,126.9085,2
37.5351,126.6627,5
37.4886,127.0689,2
37.2631,126.9189,5
37.5234,126.7209,5
37.3852,126.7339,2
37.6078,126.8064,4
37.5659,126.8235,3
37.6103,127.1055,1
37.5423,126.6728,2
37.3584,126.9542,1
37.4134,126.8107,5
37.3318,127.0569,1
37.6086,126.7845,5
37.5846,126.7879,1
37.2629,127.1199,1
37.4237,126.7147,2
37.4886,126.7988,1
37.4936,126.755,3
37.4026,126.8381,3
37.5387,127.0014,1
37.3254,126.7239,4
37.4268,126.6699,1
37.3988,127.104,1
37.3945,126.6975,2
37.6311,127.1428,5
37.2881,127.0098,4
37.5769,126.8702,1
37.4341,126.8757,3
37.4309,126.8981,1
37.5877,126.9057,4
37.4714,126.7358,2
37.3971,126.7088,5
37.4159,127.0081,3
37.3265,126.8054,2
37.5012,126.7194,2
37.4797,126.7206,4
37.2516,126.9252,4
37.4063,126.8655,3
37.2988,126.7593,5
37.2881,126.6781,5
37.5109,127.112,2
37.4223,127.1016,2
37.2979,127.0215,2
37.4729,127.0093,5
37.5326,126.8738,5
37.5126,126.9024,5
37.5142,127.1055,5
37.4048,126.6834,5
37.5078,127.0323,5
37.437,126.9045,2
37.5552,126.7869,1
37.4375,126.8833,3
37.374,126.7362,5
37.6331,126.9865,2
37.5521,126.821,2
37.3998,127.0867,1
37.3113,126.727,4
37.2741,127.0513,5
37.574,127.138,3
37.3378,127.0665,2
37.6265,126.6509,2
37.2716,126.7304,2
37.5721,126.8714,5
37.363,126.9064,3
37.2767,126.8455,5
37.62,126.7234,5
37.4789,126.9146,1
37.3168,126.9313,3
37.3799,126.7601,1
37.639,126.7229,1
37.3443,126.7859,4
37.2575,127.0083,2
37.334,126.9135,4
37.4739,127.1196,1
37.2719,126.8958,1
37.5137,126.8495,3
37.5317,126.8492,3
37.6394,126.6959,3
37.5902,126.7495,2
37.602,126.9871,2
37.6277,126.8379,4
37.4461,127.1311,3
37.5929,127.0195,5
37.2908,126.6565,5
37.2843,127.1645,3
37.3852,126.8856,3
37.6127,126.858,5
37.566,126.9108,5
37.5479,126.6893,3
37.2874,126.8404,4
37.5046,126.7985,5
37.3435,127.0159,2
37.5893,127.1697,5
37.354,126.8441,3
37.5423,127.0603,5
37.3961,126.7918,5
37.522,126.6799,3
37.5132,126.679,1
37.5459,127.0737,3
37.6014,126.916,3
37.2565,126.7476,4
37.633,126.8654,2
37.4425,126.9093,5
37.5455,126.8244,4
37.5204,126.9128,3
37.3381,126.8659,2
37.531,127.1401,2
37.3325,126.7501,3
37.6157,126.6645,1
37.6103,126.9758,1
37.6307,126.6714,2
37.4269,126.6646,5
37.4902,127.0623,1
37.568,126.6775,1
37.5323,126.9141,5
37.5968,127.0052,4
37.4347,127.1746,2
37.4655,126.6506,5
37.4761,126.9183,2
37.4497,126.9105,3
37.5701,126.8655,3
37.4616,126.7627,2
37.4524,126.7572,4
37.5977,127.1129,1
37.5231,126.8808,3
37.4221,126.6593,1
37.6087,127.0805,2
37.3336,126.7865,1
37.5084,127.1266,3
37.5667,126.9809,2
37.6124,127.0015,1
37.6318,126.761,1
37.356,126.8238,1
37.3379,127.1442,4
37.4314,126.7896,1
37.5197,126.69,3
37.5041,126.8235,3
37.2802,127.0475,1
37.4729,127.137,5
37.5125,126.886,1
37.3662,127.1791,3
37.3215,126.877,4
37.4494,127.1201,1
37.3137,126.7596,4
37.5582,127.1644,3
37.2565,126.9081,4
37.5106,126.8579,1
37.2765,126.8481,3
37.3225,126.7742,3
37.3388,126.6613,1
37.3996,126.689,5
37.5963,126.7732,2
37.5301,126.9938,1
37.4598,127.0096,3
37.492,126.884,5
37.3659,126.6754,2
37.5648,127.0481,4
37.6115,126.9694,5
37.5213,126.9257,5
37.4652,127.1662,5
37.3398,126.93,2
37.5635,127.1272,2
37.5054,126.9412,4
37.5363,126.7761,2
37.6288,126.911,2
37.4375,126.7337,1
37.3803,126.954,1
37.2887,127.0396,3
37.5117,127.1557,2
37.3434,126.784,5
37.2691,126.7615,1
37.4667,127.1497,1
37.6348,126.7497,3
37.3139,126.843,5
37.253,126.7757,5
37.3019,127.0185,2
37.2752,126.6707,4
37.5229,127.0869,3
37.3219,127.1177,1
37.5503,126.9213,5
37.3708,126.8678,5
37.2843,127.1354,4
37.5239,126.7254,2
37.3153,126.9017,3
37.4807,126.7347,4
37.3051,126.7893,4
37.336,126.8521,3
37.2874,126.79,5
37.4364,126.7264,3
37.3197,126.8628,1
37.2975,127.0824,5
37.5563,127.1794,5
37.5825,126.7205,3
37.3407,126.8534,1
37.5904,126.8714,5
37.385,126.7904,4
37.5975,126.7989,2
37.2511,126.8665,4
37.6275,126.8709,1
37.4033,127.1798,2
37.4715,127.1303,1
37.4054,127.0769,5
37.2929,126.7549,2
37.4887,126.7349,4
37.339,126.8416,2
37.4852,126.9773,1
37.3996,126.8533,5
37.2659,127.0838,2
37.4387,126.6956,1
37.6383,127.1247,3
37.3885,126.885,1
37.4305,126.6826,5
37.2986,127.1031,2
37.2891,126.9688,1
37.3036,127.0522,5
37.4133,126.6956,4
37.5297,126.7016,2
37.6182,126.9357,3
37.2793,126.9849,2
37.4153,127.1297,4
37.5048,126.752,5
37.3392,126.9705,1
37.5446,126.9673,5
37.5298,126.7037,2
37.5711,126.6694,3
37.4336,126.929,1
37.4917,126.8204,3
37.3762,126.7619,3
37.3246,126.8414,4
37.4533,127.06,4
37.6211,126.8169,1
37.3308,126.8168,2
37.391,127.1667,4
37.5649,126.8103,4
37.5415,127.0989,1
37.5765,126.8469,5
37.462,127.1382,4
37.4595,126.7982,4
37.5628,126.8188,1
37.2901,126.7992,4
37.4996,127.0223,2
37.4302,126.767,3
37.4629,126.9371,4
37.5403,126.7387,5
37.4138,126.9404,5
37.4371,126.8182,5
37.3547,127.1011,3
37.6237,126.7937,5
37.3476,126.7476,4
37.4797,127.1619,5
37.26,126.95,3
37.3348,126.9589,2
37.6173,127.1547,2
37.3689,126.7447,2
37.2989,126.9497,5
37.38,126.9147,5
37.2732,127.0426,5
37.5709,126.7543,2
37.6205,127.1604,5
37.453,127.1548,2
37.4742,126.9746,4
37.5419,126.8425,2
37.4676,126.7438,4
37.3708,127.1401,3
37.5922,126.8376,4
37.3693,127.0326,2
37.291,126.8907,1
37.4845,126.9848,1
37.6005,127.1,4
37.5614,126.6614,4
37.5905,127.0323,5
37.2911,126.8548,5
37.3263,126.9485,3
37.4925,126.766,3
37.5737,126.7895,4
37.5568,126.9572,3
37.2681,127.1119,5
37.3675,126.8102,2
37.3111,126.9855,4
37.4407,126.7139,2
37.3393,127.0372,4
37.3481,126.8018,1
37.5316,126.8296,2
37.5246,126.9016,1
37.3238,127.0884,1
37.5233,127.0035,5
37.2942,127.0127,2
37.4294,127.1358,5
37.584,126.9042,5
37.3423,127.1034,3
37.3376,127.1331,2
37.3885,126.9965,5
37.2651,126.8347,1
37.2578,126.7399,1
37.4503,126.9943,5
37.6377,126.8881,5
37.5167,126.9474,4
37.5948,126.7349,5
37.5969,127.1748,5
37.3137,126.965,1
37.4309,126.9088,1
37.3609,126.8235,4
37.2595,126.7392,2
37.4571,126.8081,2
37.5493,126.7321,2
37.3606,127.0478,2
37.3093,127.0587,2
37.5748,126.7235,3
37.5538,126.7407,5
37.5653,126.7164,1
37.2579,126.8109,5
37.6357,127.0269,5
37.4547,126.8221,2
37.4033,126.9913,5
37.5575,127.1395,3
37.4195,126.8665,1
37.2851,126.7185,4
37.6218,126.6622,5
37.6111,126.7134,5
37.6292,126.8137,4
37.5786,126.8461,3
37.3467,126.7184,5
37.4243,126.7243,4
37.2689,126.8414,2
37.5011,126.6527,2
37.4623,126.6868,1
37.5661,126.8657,3
37.4453,127.1199,3
37.4046,126.9664,2
37.4919,126.9131,5
37.5687,127.0186,3
37.6239,127.1134,4
37.2767,126.984,3
37.519,127.1339,1
37.3793,126.9631,4
37.4119,126.9559,2
37.4741,127.172,3
37.5507,127.097,2
37.4032,126.9164,2
37.5025,127.0414,4
37.2829,127.0345,1
37.2521,127.0994,1
37.292,126.9865,4
37.3296,126.942,2
37.5053,126.8059,4
37.4508,127.0273,2
37.6399,126.7667,4
37.3811,126.7877,1
37.2904,127.1706,4
37.301,127.0088,4
37.3092,127.084,3
37.3784,126.8371,1
37.2984,127.1444,3
37.5025,126.7358,4
37.3934,126.6811,2
37.5199,126.6664,4
37.4987,127.1694,5
37.494,126.7595,5
37.6397,126.7598,1
37.3755,126.9566,3
37.497,126.667,5
37.4147,126.6935,1
37.5448,126.6906,1
37.5956,127.0181,4
37.634,127.099,1
37.4062,127.0182,3
37.4234,126.7726,3
37.2503,126.9635,4
